case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00264,Activity_8,2023-09-05 17:27:22.917703,2023-09-06 09:00:22.917703,CUST_5447,High,In-Person,Operations,Type B,1658.65,Operations_Agent_1,304,132.9,Completed,System C,True
CASE_00265,Activity_4,2023-06-06 10:32:32.185107,2023-06-06 15:34:32.185107,CUST_8848,Low,In-Person,Legal,Type A,7055.57,Legal_Agent_2,302,182.38,Delayed,System B,False
CASE_00265,Activity_6,2023-06-06 15:34:32.185107,2023-06-07 09:00:32.185107,CUST_8848,Low,In-Person,Legal,Type A,7055.57,Legal_Agent_1,393,216.15,Expedited,System C,True
CASE_00265,Activity_8,2023-06-07 09:00:32.185107,2023-06-07 15:13:32.185107,CUST_8848,Low,In-Person,Legal,Type A,7055.57,Legal_Agent_1,373,133.58,Expedited,System C,False
CASE_00266,Activity_1,2023-01-24 09:00:10.313698,2023-01-24 16:38:10.313698,CUST_7018,Low,Web,Customer Service,Type C,3308.03,Customer_Agent_1,458,111.29,Expedited,System B,True
CASE_00266,Activity_6,2023-01-24 16:38:10.313698,2023-01-25 09:00:10.313698,CUST_7018,Low,Web,Customer Service,Type C,3308.03,Customer_Agent_3,175,122.18,Completed,System C,True
CASE_00266,Activity_7,2023-01-25 09:00:10.313698,2023-01-25 13:58:10.313698,CUST_7018,Low,Web,Customer Service,Type C,3308.03,Customer_Agent_3,298,154.0,Expedited,System C,False
CASE_00266,Activity_8,2023-01-25 13:58:10.313698,2023-01-25 16:54:10.313698,CUST_7018,Low,Web,Customer Service,Type C,3308.03,Customer_Agent_1,176,102.52,Expedited,System B,False
CASE_00267,Activity_3,2023-08-30 09:00:35.278409,2023-08-30 14:06:35.278409,CUST_5666,High,Phone,Sales,Type A,8465.28,Sales_Agent_1,306,107.54,Expedited,System B,True
CASE_00267,Activity_7,2023-08-30 14:06:35.278409,2023-08-30 16:06:35.278409,CUST_5666,High,Phone,Sales,Type A,8465.28,Sales_Agent_2,120,149.85,Completed,System A,False
CASE_00267,Activity_8,2023-08-30 16:06:35.278409,2023-08-31 09:00:35.278409,CUST_5666,High,Phone,Sales,Type A,8465.28,Sales_Agent_2,154,125.43,Delayed,System B,False
CASE_00268,Activity_1,2023-03-13 09:00:35.795775,2023-03-13 13:53:35.795775,CUST_7687,Low,In-Person,Customer Service,Type A,6162.08,Customer_Agent_2,293,93.59,Delayed,System C,False
CASE_00268,Activity_5,2023-03-13 13:53:35.795775,2023-03-13 17:46:35.795775,CUST_7687,Low,In-Person,Customer Service,Type A,6162.08,Customer_Agent_2,233,117.23,Completed,System B,True
CASE_00268,Activity_6,2023-03-13 17:46:35.795775,2023-03-14 09:00:35.795775,CUST_7687,Low,In-Person,Customer Service,Type A,6162.08,Customer_Agent_3,320,154.13,Expedited,System B,False
CASE_00268,Activity_7,2023-03-14 09:00:35.795775,2023-03-14 16:17:35.795775,CUST_7687,Low,In-Person,Customer Service,Type A,6162.08,Customer_Agent_3,437,133.16,Completed,System B,True
CASE_00268,Activity_8,2023-03-14 16:17:35.795775,2023-03-15 09:00:35.795775,CUST_7687,Low,In-Person,Customer Service,Type A,6162.08,Customer_Agent_3,475,128.68,Delayed,System B,True
CASE_00269,Activity_4,2023-08-08 09:00:35.889000,2023-08-08 16:08:35.889000,CUST_8202,Medium,Email,Operations,Type C,9464.9,Operations_Agent_3,428,141.52,Completed,System A,False
CASE_00269,Activity_6,2023-08-08 16:08:35.889000,2023-08-09 09:00:35.889000,CUST_8202,Medium,Email,Operations,Type C,9464.9,Operations_Agent_1,288,113.86,Completed,System B,True
CASE_00269,Activity_7,2023-08-09 09:00:35.889000,2023-08-09 16:47:35.889000,CUST_8202,Medium,Email,Operations,Type C,9464.9,Operations_Agent_3,467,75.44,Completed,System C,False
CASE_00269,Activity_8,2023-08-09 16:47:35.889000,2023-08-10 09:00:35.889000,CUST_8202,Medium,Email,Operations,Type C,9464.9,Operations_Agent_2,260,91.53,Completed,System C,False
CASE_00270,Activity_3,2023-12-07 09:00:48.137136,2023-12-07 12:09:48.137136,CUST_6971,Medium,Web,Legal,Type B,4441.16,Legal_Agent_2,189,172.01,Expedited,System A,False
CASE_00270,Activity_7,2023-12-07 12:09:48.137136,2023-12-08 09:00:48.137136,CUST_6971,Medium,Web,Legal,Type B,4441.16,Legal_Agent_3,417,182.09,Delayed,System C,True
CASE_00270,Activity_8,2023-12-08 09:00:48.137136,2023-12-08 11:12:48.137136,CUST_6971,Medium,Web,Legal,Type B,4441.16,Legal_Agent_2,132,192.19,Delayed,System C,True
CASE_00271,Activity_2,2023-09-01 13:18:47.727994,2023-09-01 16:00:47.727994,CUST_3290,High,Phone,Sales,Type A,8702.94,Sales_Agent_2,162,111.01,Completed,System A,False
CASE_00271,Activity_7,2023-09-01 16:00:47.727994,2023-09-01 17:57:47.727994,CUST_3290,High,Phone,Sales,Type A,8702.94,Sales_Agent_1,117,83.0,Delayed,System B,False
CASE_00271,Activity_8,2023-09-01 17:57:47.727994,2023-09-05 09:00:47.727994,CUST_3290,High,Phone,Sales,Type A,8702.94,Sales_Agent_2,411,119.57,Expedited,System A,False
CASE_00272,Activity_1,2023-09-12 09:00:49.062709,2023-09-12 15:52:49.062709,CUST_1354,Low,In-Person,Operations,Type A,934.34,Operations_Agent_1,412,139.02,Delayed,System B,False
CASE_00272,Activity_5,2023-09-12 15:52:49.062709,2023-09-13 09:00:49.062709,CUST_1354,Low,In-Person,Operations,Type A,934.34,Operations_Agent_2,217,123.08,Expedited,System C,False
CASE_00272,Activity_6,2023-09-13 09:00:49.062709,2023-09-13 15:21:49.062709,CUST_1354,Low,In-Person,Operations,Type A,934.34,Operations_Agent_3,381,72.35,Expedited,System A,True
CASE_00272,Activity_8,2023-09-13 15:21:49.062709,2023-09-14 09:00:49.062709,CUST_1354,Low,In-Person,Operations,Type A,934.34,Operations_Agent_1,170,152.21,Completed,System B,True
CASE_00273,Activity_3,2023-08-08 09:00:04.541728,2023-08-08 11:49:04.541728,CUST_6944,High,In-Person,Sales,Type A,3264.73,Sales_Agent_1,169,63.02,Completed,System A,False
CASE_00273,Activity_7,2023-08-08 11:49:04.541728,2023-08-08 15:23:04.541728,CUST_6944,High,In-Person,Sales,Type A,3264.73,Sales_Agent_1,214,66.89,Expedited,System A,True
CASE_00273,Activity_8,2023-08-08 15:23:04.541728,2023-08-09 09:00:04.541728,CUST_6944,High,In-Person,Sales,Type A,3264.73,Sales_Agent_2,197,67.72,Completed,System C,False
CASE_00274,Activity_4,2023-11-28 09:00:57.259336,2023-11-28 12:30:57.259336,CUST_7547,Medium,Web,Finance,Type C,5801.59,Finance_Agent_1,210,130.43,Delayed,System A,False
CASE_00274,Activity_5,2023-11-28 12:30:57.259336,2023-11-28 15:08:57.259336,CUST_7547,Medium,Web,Finance,Type C,5801.59,Finance_Agent_2,158,157.13,Delayed,System C,False
CASE_00274,Activity_6,2023-11-28 15:08:57.259336,2023-11-29 09:00:57.259336,CUST_7547,Medium,Web,Finance,Type C,5801.59,Finance_Agent_1,174,177.99,Completed,System A,True
CASE_00274,Activity_7,2023-11-29 09:00:57.259336,2023-11-29 16:03:57.259336,CUST_7547,Medium,Web,Finance,Type C,5801.59,Finance_Agent_3,423,142.89,Delayed,System B,True
CASE_00274,Activity_8,2023-11-29 16:03:57.259336,2023-11-30 09:00:57.259336,CUST_7547,Medium,Web,Finance,Type C,5801.59,Finance_Agent_1,391,140.01,Completed,System C,False
CASE_00275,Activity_2,2023-11-10 09:00:33.843090,2023-11-10 13:37:33.843090,CUST_4580,High,Web,Finance,Type B,6493.92,Finance_Agent_3,277,135.47,Completed,System C,True
CASE_00275,Activity_7,2023-11-10 13:37:33.843090,2023-11-10 16:42:33.843090,CUST_4580,High,Web,Finance,Type B,6493.92,Finance_Agent_2,185,119.25,Delayed,System A,False
CASE_00275,Activity_8,2023-11-10 16:42:33.843090,2023-11-14 09:00:33.843090,CUST_4580,High,Web,Finance,Type B,6493.92,Finance_Agent_1,238,130.35,Completed,System A,True
CASE_00276,Activity_3,2023-10-31 09:00:03.328772,2023-10-31 11:31:03.328772,CUST_9787,Medium,In-Person,Sales,Type B,6347.64,Sales_Agent_2,151,54.83,Expedited,System A,True
CASE_00276,Activity_7,2023-10-31 11:31:03.328772,2023-10-31 16:50:03.328772,CUST_9787,Medium,In-Person,Sales,Type B,6347.64,Sales_Agent_1,319,138.6,Completed,System A,True
CASE_00276,Activity_8,2023-10-31 16:50:03.328772,2023-11-01 09:00:03.328772,CUST_9787,Medium,In-Person,Sales,Type B,6347.64,Sales_Agent_1,95,109.34,Expedited,System B,False
CASE_00277,Activity_1,2023-02-27 09:00:02.517255,2023-02-27 14:52:02.517255,CUST_1527,Low,In-Person,Operations,Type A,7184.06,Operations_Agent_1,352,95.75,Delayed,System A,False
CASE_00277,Activity_5,2023-02-27 14:52:02.517255,2023-02-28 09:00:02.517255,CUST_1527,Low,In-Person,Operations,Type A,7184.06,Operations_Agent_3,459,91.67,Delayed,System C,False
CASE_00277,Activity_6,2023-02-28 09:00:02.517255,2023-02-28 11:25:02.517255,CUST_1527,Low,In-Person,Operations,Type A,7184.06,Operations_Agent_3,145,104.16,Completed,System B,False
CASE_00277,Activity_8,2023-02-28 11:25:02.517255,2023-02-28 15:37:02.517255,CUST_1527,Low,In-Person,Operations,Type A,7184.06,Operations_Agent_3,252,130.59,Completed,System C,True
CASE_00278,Activity_4,2023-12-26 09:00:17.296289,2023-12-26 14:44:17.296289,CUST_2348,High,Web,Sales,Type A,4519.92,Sales_Agent_2,344,93.86,Completed,System C,False
CASE_00278,Activity_5,2023-12-26 14:44:17.296289,2023-12-27 09:00:17.296289,CUST_2348,High,Web,Sales,Type A,4519.92,Sales_Agent_1,318,135.32,Expedited,System C,True
CASE_00278,Activity_6,2023-12-27 09:00:17.296289,2023-12-27 11:52:17.296289,CUST_2348,High,Web,Sales,Type A,4519.92,Sales_Agent_2,172,146.19,Expedited,System B,False
CASE_00278,Activity_7,2023-12-27 11:52:17.296289,2023-12-28 09:00:17.296289,CUST_2348,High,Web,Sales,Type A,4519.92,Sales_Agent_2,437,51.31,Completed,System C,True
CASE_00278,Activity_8,2023-12-28 09:00:17.296289,2023-12-28 14:23:17.296289,CUST_2348,High,Web,Sales,Type A,4519.92,Sales_Agent_2,323,129.97,Delayed,System C,True
CASE_00279,Activity_1,2023-12-06 10:57:23.850618,2023-12-06 11:43:23.850618,CUST_5429,High,In-Person,Operations,Type A,2455.94,Operations_Agent_1,46,132.6,Delayed,System C,True
CASE_00279,Activity_5,2023-12-06 11:43:23.850618,2023-12-06 13:32:23.850618,CUST_5429,High,In-Person,Operations,Type A,2455.94,Operations_Agent_2,109,152.6,Completed,System C,True
CASE_00279,Activity_6,2023-12-06 13:32:23.850618,2023-12-06 14:12:23.850618,CUST_5429,High,In-Person,Operations,Type A,2455.94,Operations_Agent_2,40,93.52,Completed,System C,False
CASE_00279,Activity_7,2023-12-06 14:12:23.850618,2023-12-06 15:34:23.850618,CUST_5429,High,In-Person,Operations,Type A,2455.94,Operations_Agent_1,82,143.87,Completed,System A,True
CASE_00279,Activity_8,2023-12-06 15:34:23.850618,2023-12-07 09:00:23.850618,CUST_5429,High,In-Person,Operations,Type A,2455.94,Operations_Agent_3,236,99.94,Completed,System C,False
CASE_00280,Activity_2,2023-01-09 09:11:02.615687,2023-01-09 15:41:02.615687,CUST_7426,Low,Email,Finance,Type C,6955.35,Finance_Agent_3,390,153.37,Expedited,System A,True
CASE_00280,Activity_7,2023-01-09 15:41:02.615687,2023-01-10 09:00:02.615687,CUST_7426,Low,Email,Finance,Type C,6955.35,Finance_Agent_1,396,191.88,Expedited,System A,True
CASE_00280,Activity_8,2023-01-10 09:00:02.615687,2023-01-10 11:51:02.615687,CUST_7426,Low,Email,Finance,Type C,6955.35,Finance_Agent_2,171,136.29,Delayed,System B,False
CASE_00281,Activity_3,2023-12-26 13:55:36.779004,2023-12-26 16:56:36.779004,CUST_1656,Low,Phone,Finance,Type B,7328.24,Finance_Agent_2,181,122.62,Completed,System A,False
CASE_00281,Activity_8,2023-12-26 16:56:36.779004,2023-12-27 09:00:36.779004,CUST_1656,Low,Phone,Finance,Type B,7328.24,Finance_Agent_2,428,165.31,Completed,System B,True
CASE_00282,Activity_3,2023-04-25 09:00:48.455783,2023-04-25 10:54:48.455783,CUST_1159,Low,Web,Legal,Type C,1821.55,Legal_Agent_2,114,207.73,Delayed,System A,False
CASE_00282,Activity_5,2023-04-25 10:54:48.455783,2023-04-26 09:00:48.455783,CUST_1159,Low,Web,Legal,Type C,1821.55,Legal_Agent_3,463,182.6,Delayed,System C,False
CASE_00282,Activity_6,2023-04-26 09:00:48.455783,2023-04-26 10:31:48.455783,CUST_1159,Low,Web,Legal,Type C,1821.55,Legal_Agent_3,91,197.32,Expedited,System A,True
CASE_00282,Activity_8,2023-04-26 10:31:48.455783,2023-04-26 12:55:48.455783,CUST_1159,Low,Web,Legal,Type C,1821.55,Legal_Agent_1,144,221.8,Delayed,System C,True
CASE_00283,Activity_3,2023-09-07 10:37:41.166350,2023-09-07 16:02:41.166350,CUST_9378,Medium,Phone,Finance,Type A,223.9,Finance_Agent_1,325,123.18,Completed,System B,True
CASE_00283,Activity_7,2023-09-07 16:02:41.166350,2023-09-08 09:00:41.166350,CUST_9378,Medium,Phone,Finance,Type A,223.9,Finance_Agent_3,352,120.07,Completed,System B,True
CASE_00283,Activity_8,2023-09-08 09:00:41.166350,2023-09-08 12:30:41.166350,CUST_9378,Medium,Phone,Finance,Type A,223.9,Finance_Agent_1,210,169.64,Delayed,System A,True
CASE_00284,Activity_4,2023-08-24 15:02:51.364397,2023-08-24 15:56:51.364397,CUST_1089,Medium,Phone,Legal,Type A,5098.66,Legal_Agent_3,54,155.29,Completed,System A,False
CASE_00284,Activity_7,2023-08-24 15:56:51.364397,2023-08-24 17:32:51.364397,CUST_1089,Medium,Phone,Legal,Type A,5098.66,Legal_Agent_3,96,204.98,Completed,System C,True
CASE_00284,Activity_8,2023-08-24 17:32:51.364397,2023-08-25 09:00:51.364397,CUST_1089,Medium,Phone,Legal,Type A,5098.66,Legal_Agent_3,416,194.72,Expedited,System A,True
CASE_00285,Activity_2,2023-05-30 09:00:40.045347,2023-05-30 11:07:40.045347,CUST_6918,Low,Phone,Operations,Type C,6481.84,Operations_Agent_2,127,115.03,Delayed,System A,True
CASE_00285,Activity_7,2023-05-30 11:07:40.045347,2023-05-30 13:09:40.045347,CUST_6918,Low,Phone,Operations,Type C,6481.84,Operations_Agent_1,122,101.55,Expedited,System B,True
CASE_00285,Activity_8,2023-05-30 13:09:40.045347,2023-05-31 09:00:40.045347,CUST_6918,Low,Phone,Operations,Type C,6481.84,Operations_Agent_1,323,163.57,Expedited,System B,False
CASE_00286,Activity_4,2023-12-06 10:58:32.997819,2023-12-06 16:30:32.997819,CUST_2996,High,Phone,Operations,Type B,3126.43,Operations_Agent_3,332,119.34,Delayed,System A,True
CASE_00286,Activity_6,2023-12-06 16:30:32.997819,2023-12-07 09:00:32.997819,CUST_2996,High,Phone,Operations,Type B,3126.43,Operations_Agent_1,164,80.95,Expedited,System B,False
CASE_00286,Activity_8,2023-12-07 09:00:32.997819,2023-12-07 11:12:32.997819,CUST_2996,High,Phone,Operations,Type B,3126.43,Operations_Agent_3,132,106.24,Completed,System B,False
CASE_00287,Activity_2,2023-05-04 09:00:24.367193,2023-05-04 13:24:24.367193,CUST_3099,Low,Web,Operations,Type A,9392.21,Operations_Agent_3,264,157.66,Completed,System A,False
CASE_00287,Activity_7,2023-05-04 13:24:24.367193,2023-05-05 09:00:24.367193,CUST_3099,Low,Web,Operations,Type A,9392.21,Operations_Agent_1,370,139.36,Expedited,System A,False
CASE_00287,Activity_8,2023-05-05 09:00:24.367193,2023-05-05 09:55:24.367193,CUST_3099,Low,Web,Operations,Type A,9392.21,Operations_Agent_3,55,159.0,Delayed,System B,True
CASE_00288,Activity_2,2023-05-09 09:00:24.809891,2023-05-09 15:22:24.809891,CUST_1890,High,In-Person,Finance,Type A,2530.2,Finance_Agent_2,382,158.64,Expedited,System A,False
CASE_00288,Activity_7,2023-05-09 15:22:24.809891,2023-05-10 09:00:24.809891,CUST_1890,High,In-Person,Finance,Type A,2530.2,Finance_Agent_2,461,152.26,Completed,System C,True
CASE_00288,Activity_8,2023-05-10 09:00:24.809891,2023-05-10 12:18:24.809891,CUST_1890,High,In-Person,Finance,Type A,2530.2,Finance_Agent_1,198,187.86,Expedited,System B,True
CASE_00289,Activity_4,2023-08-22 09:00:12.034462,2023-08-22 10:33:12.034462,CUST_7744,Medium,Web,Customer Service,Type B,346.16,Customer_Agent_3,93,130.39,Completed,System B,True
CASE_00289,Activity_7,2023-08-22 10:33:12.034462,2023-08-22 15:59:12.034462,CUST_7744,Medium,Web,Customer Service,Type B,346.16,Customer_Agent_1,326,146.8,Delayed,System C,True
CASE_00289,Activity_8,2023-08-22 15:59:12.034462,2023-08-23 09:00:12.034462,CUST_7744,Medium,Web,Customer Service,Type B,346.16,Customer_Agent_2,214,139.64,Expedited,System B,False
CASE_00290,Activity_3,2023-08-29 09:00:47.761225,2023-08-29 10:29:47.761225,CUST_7929,High,Email,Finance,Type A,2998.47,Finance_Agent_2,89,203.65,Completed,System B,False
CASE_00290,Activity_5,2023-08-29 10:29:47.761225,2023-08-29 15:44:47.761225,CUST_7929,High,Email,Finance,Type A,2998.47,Finance_Agent_2,315,159.11,Expedited,System B,True
CASE_00290,Activity_6,2023-08-29 15:44:47.761225,2023-08-29 17:52:47.761225,CUST_7929,High,Email,Finance,Type A,2998.47,Finance_Agent_3,128,173.82,Delayed,System A,True
CASE_00290,Activity_7,2023-08-29 17:52:47.761225,2023-08-30 09:00:47.761225,CUST_7929,High,Email,Finance,Type A,2998.47,Finance_Agent_3,358,190.44,Expedited,System A,True
CASE_00290,Activity_8,2023-08-30 09:00:47.761225,2023-08-30 11:03:47.761225,CUST_7929,High,Email,Finance,Type A,2998.47,Finance_Agent_1,123,126.64,Expedited,System A,False
CASE_00291,Activity_4,2023-09-19 13:19:04.628943,2023-09-19 14:35:04.628943,CUST_3947,Low,Email,Sales,Type A,9806.87,Sales_Agent_1,76,78.46,Expedited,System A,False
CASE_00291,Activity_5,2023-09-19 14:35:04.628943,2023-09-19 17:59:04.628943,CUST_3947,Low,Email,Sales,Type A,9806.87,Sales_Agent_2,204,53.19,Completed,System A,False
CASE_00291,Activity_6,2023-09-19 17:59:04.628943,2023-09-20 09:00:04.628943,CUST_3947,Low,Email,Sales,Type A,9806.87,Sales_Agent_2,457,129.46,Expedited,System C,True
CASE_00291,Activity_8,2023-09-20 09:00:04.628943,2023-09-20 13:46:04.628943,CUST_3947,Low,Email,Sales,Type A,9806.87,Sales_Agent_1,286,107.42,Completed,System C,True
CASE_00292,Activity_1,2023-05-19 09:00:11.140931,2023-05-19 12:13:11.140931,CUST_6598,High,Email,Customer Service,Type B,4322.66,Customer_Agent_3,193,139.86,Delayed,System A,False
CASE_00292,Activity_5,2023-05-19 12:13:11.140931,2023-05-19 15:09:11.140931,CUST_6598,High,Email,Customer Service,Type B,4322.66,Customer_Agent_1,176,103.59,Expedited,System A,False
CASE_00292,Activity_6,2023-05-19 15:09:11.140931,2023-05-23 09:00:11.140931,CUST_6598,High,Email,Customer Service,Type B,4322.66,Customer_Agent_3,390,95.06,Completed,System C,False
CASE_00292,Activity_8,2023-05-23 09:00:11.140931,2023-05-23 14:34:11.140931,CUST_6598,High,Email,Customer Service,Type B,4322.66,Customer_Agent_3,334,107.79,Expedited,System B,False
CASE_00293,Activity_4,2023-01-10 12:14:11.486186,2023-01-10 17:40:11.486186,CUST_4953,Medium,In-Person,Legal,Type A,3997.27,Legal_Agent_3,326,155.22,Delayed,System C,False
CASE_00293,Activity_6,2023-01-10 17:40:11.486186,2023-01-11 09:00:11.486186,CUST_4953,Medium,In-Person,Legal,Type A,3997.27,Legal_Agent_2,387,229.55,Completed,System A,False
CASE_00293,Activity_8,2023-01-11 09:00:11.486186,2023-01-11 13:14:11.486186,CUST_4953,Medium,In-Person,Legal,Type A,3997.27,Legal_Agent_1,254,148.68,Expedited,System A,False
CASE_00294,Activity_3,2023-07-04 09:00:32.171534,2023-07-04 14:23:32.171534,CUST_9718,High,Web,Legal,Type C,4052.49,Legal_Agent_3,323,159.17,Expedited,System A,False
CASE_00294,Activity_8,2023-07-04 14:23:32.171534,2023-07-05 09:00:32.171534,CUST_9718,High,Web,Legal,Type C,4052.49,Legal_Agent_2,351,142.55,Completed,System A,True
CASE_00295,Activity_1,2023-08-22 09:00:03.830781,2023-08-22 14:21:03.830781,CUST_1152,Low,Phone,Customer Service,Type C,2814.33,Customer_Agent_1,321,111.66,Completed,System C,False
CASE_00295,Activity_5,2023-08-22 14:21:03.830781,2023-08-23 09:00:03.830781,CUST_1152,Low,Phone,Customer Service,Type C,2814.33,Customer_Agent_2,290,142.36,Expedited,System A,False
CASE_00295,Activity_6,2023-08-23 09:00:03.830781,2023-08-23 16:00:03.830781,CUST_1152,Low,Phone,Customer Service,Type C,2814.33,Customer_Agent_3,420,184.25,Completed,System A,True
CASE_00295,Activity_7,2023-08-23 16:00:03.830781,2023-08-24 09:00:03.830781,CUST_1152,Low,Phone,Customer Service,Type C,2814.33,Customer_Agent_1,252,159.82,Completed,System A,True
CASE_00295,Activity_8,2023-08-24 09:00:03.830781,2023-08-24 13:44:03.830781,CUST_1152,Low,Phone,Customer Service,Type C,2814.33,Customer_Agent_1,284,176.31,Delayed,System A,False
CASE_00296,Activity_3,2023-03-28 15:44:23.617659,2023-03-29 09:00:23.617659,CUST_9325,Low,Phone,Sales,Type A,4305.11,Sales_Agent_1,202,56.75,Delayed,System C,True
CASE_00296,Activity_8,2023-03-29 09:00:23.617659,2023-03-29 11:31:23.617659,CUST_9325,Low,Phone,Sales,Type A,4305.11,Sales_Agent_1,151,83.58,Delayed,System A,True
CASE_00297,Activity_3,2023-10-24 09:00:22.834426,2023-10-24 15:29:22.834426,CUST_5117,Low,Email,Customer Service,Type A,4091.99,Customer_Agent_1,389,174.32,Completed,System C,False
CASE_00297,Activity_8,2023-10-24 15:29:22.834426,2023-10-25 09:00:22.834426,CUST_5117,Low,Email,Customer Service,Type A,4091.99,Customer_Agent_1,156,95.85,Expedited,System A,False
CASE_00298,Activity_2,2023-03-21 09:00:35.889796,2023-03-21 14:39:35.889796,CUST_8628,High,Phone,Customer Service,Type A,6758.95,Customer_Agent_3,339,172.26,Expedited,System C,True
CASE_00298,Activity_7,2023-03-21 14:39:35.889796,2023-03-21 16:57:35.889796,CUST_8628,High,Phone,Customer Service,Type A,6758.95,Customer_Agent_1,138,150.42,Delayed,System A,False
CASE_00298,Activity_8,2023-03-21 16:57:35.889796,2023-03-22 09:00:35.889796,CUST_8628,High,Phone,Customer Service,Type A,6758.95,Customer_Agent_3,119,125.37,Delayed,System C,False
CASE_00299,Activity_1,2023-01-31 09:34:14.875738,2023-01-31 10:33:14.875738,CUST_4276,Medium,Web,Customer Service,Type B,8805.04,Customer_Agent_2,59,183.14,Delayed,System B,False
